src,mt,ref,comet_score
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłem zaskoczony, gdy dowiedziałem się, że Ben gra truant od miesięcy. Jego dyrektor mówi, że przestaje kilka lekcji co tydzień.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.7163291573524475
Take a few days off if you feel unwell and rest until you are back in the pink.,"Wybierz kilka dni urlopu, jeśli czujesz się źle i odpocząć, aż wrócisz w różowym.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.5404297113418579
Time's up!,Czas się skończył!,Czas się skończył!,0.9931883811950684
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwólę ci pójść do Francji samodzielnie. To nie ma sensu, więc nie ma sensu dyskutować ze mną.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.9274846315383911
Get a move on!,Przesuń się dalej!,Pośpiesz się!,0.7242953181266785
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Byłem chory, kiedy poszedłem do łóżka i zasnąłem, jak tylko moja głowa dotknęła poduszki.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.8992795944213867
You'll do time if the police find out you've been lying to them.,"Będziesz zrobić czas, jeśli policja dowiedzieć się, że kłamstwo do nich.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.4236677885055542
I have order food to go.,"Mam zamówić jedzenie, aby przejść.",Zamówiłem jedzenie na wynos.,0.5441545248031616
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Starałem się wyrzucić nawyk, ale nadal paję około dziesięciu papierosów dziennie.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.9082947373390198
My dad had a face like thunder when he caught me smoking.,"Mój ojciec miał twarz jak piorun, gdy złapał mnie palić.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.46281152963638306
I expect his new business will crash and burn.,"Spodziewam się, że jego nowy biznes będzie rozbił i spalił.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.46097904443740845
It seems like Derek has it in for you.,"Wydaje się, że Derek ma to dla ciebie.","Wygląda na to, że Derek uwziął się na ciebie.",0.5473389625549316
That car cost me an arm and a leg.,Ten samochód kosztował mi rękę i nogę.,Ten samochód kosztował mnie majątek.,0.864154040813446
He finally spilled the beans about the surprise party.,Wreszcie przelił fasola o imprezie niespodzianka.,W końcu puścił farbę o przyjęciu-niespodziance.,0.5689537525177002
Tom told a joke as an icebreaker,Tom powiedział żart jako lodowcem,"Tom opowiedział kawał, żeby przełamać lody.",0.501699686050415
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies wykopał bucket w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.6043453216552734
She visits us once in a blue moon.,Ona odwiedza nas raz na niebieskim księżycu.,Odwiedza nas raz na ruski rok.,0.5570935606956482
She always goes the extra mile for her friends.,Ona zawsze idzie dodatkowe milę dla swoich przyjaciół.,Zawsze daje z siebie wszystko dla przyjaciół.,0.7288487553596497
"After three failed attempts, I threw in the towel.","Po trzech nieudanych próbach, wrzuciłem ręcznik.",Po trzech nieudanych próbach dałem za wygraną.,0.7163130044937134
The test was a piece of cake and I finished it after a quater.,Test był kawałkiem ciasta i skończyłem go po kwater.,Test był banalnie prosty i skończyłem go w kwadrans.,0.3717861473560333
Speak of the devil — there he is!,Mówimy o diabecie – tu jest!,"O wilku mowa, a wilk tuż tuż!",0.6085705161094666
Don’t cut corners when doing quality work.,Nie wyciąć rogów podczas wykonywania wysokiej jakości pracy.,"Nie idź na skróty przy pracy, która wymaga jakości.",0.5046161413192749
Nobody wanted to talk about the elephant in the room.,Nikt nie chciał mówić o słonie w tej sali.,Nikt nie chciał poruszyć oczywistego problemu.,0.5355843901634216
Take his advice with a grain of salt.,Weź jego radę z ziarna soli.,Traktuj jego rady z przymrużeniem oka.,0.4058443307876587
The police caught him red-handed while he was stealing a bike.,Policja zatrzymała go z rękami czerwonymi podczas kradzieży roweru.,"Policja złapała go na gorącym uczynku, gdy kradł rower.",0.7148930430412292
That clue was just a red herring to distract us.,"Ta wskazówka była tylko czerwonym herringem, aby nas odwrócić.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.5266432166099548
He received the stipend in a lump sum.,Wynagrodzenie otrzymał w formie jednorazowej.,Otrzymał stypendium w jednej racie.,0.8452001214027405
"To make a long story short, we missed the flight and had to drive by car.","Krótko mówiąc, przegraliśmy lot i musieliśmy jechać samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.8962438106536865
Are you serious or just pulling my leg?,Czy poważnie czy po prostu ciągniesz moją nogę?,Mówisz serio czy robisz mnie w konia?,0.715111494064331
We had to cancel the picnic because it was raining cats and dogs.,"Musieliśmy zrezygnować z pikniku, ponieważ padało kotów i psów.","Musieliśmy odwołać piknik, bo lało jak z cebra.",0.6012651920318604
Tell me what happened — I’m all ears.,"Powiedz mi, co się stało.","Mów co się stało, zamieniam się w słuch.",0.730988621711731
I'm feeling under the weather today.,Czuję się dziś pod warunkiem pogody.,Dziś kiepsko się czuje.,0.39634910225868225
I'm in two minds about it.,Jestem w dwóch umysłach o tym.,Nie mogę się zdecydować.,0.32493579387664795
That’s the last straw.,Jest to ostatnia słodka.,To już przelało czarę goryczy.,0.4443660080432892
Don’t push your luck.,Nie naciskać szczęścia.,Nie kuś losu.,0.5858294367790222
Keep your fingers crossed.,Utrzymaj palce naprzeciwko.,Trzymaj kciuki.,0.5001465678215027
I was blown away by the news.,Byłem zaskoczony wiadomością.,"Byłem w szoku, gdy usłyszałem wiadomości.",0.926766574382782
