src,mt,ref,comet_score
Take a few days off if you feel unwell and rest until you are back in the pink.,"Weź kilka dni wolnego, jeśli czujesz się źle i odpocząć do powrotu w różowym.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.5945568084716797
Time's up!,Czas minął!,Czas się skończył!,0.7681628465652466
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwolę ci jechać do Francji samemu. To nie wchodzi w grę, więc nie ma sensu się ze mną kłócić.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.9419952630996704
Get a move on!,Ruszać się!,Pośpiesz się!,0.747416615486145
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Byłem zmęczony, kiedy poszedłem spać i zasnąłem, jak tylko moja głowa dotknęła poduszki.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.9258618950843811
You'll do time if the police find out you've been lying to them.,"Odsiedzisz wyrok, jeśli policja dowie się, że ich okłamywałeś.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.8380066156387329
I have order food to go.,Muszę zamówić jedzenie.,Zamówiłem jedzenie na wynos.,0.8702543377876282
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Bardzo się starałam, ale wciąż palę 10 papierosów dziennie.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.876491129398346
My dad had a face like thunder when he caught me smoking.,"Mój tata miał twarz jak piorun, kiedy przyłapał mnie na paleniu.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.7619264721870422
I expect his new business will crash and burn.,"Spodziewam się, że jego nowy biznes się rozpadnie i spłonie.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.8861193060874939
It seems like Derek has it in for you.,"Wygląda na to, że Derek ma coś do ciebie.","Wygląda na to, że Derek uwziął się na ciebie.",0.8052173256874084
That car cost me an arm and a leg.,Ten samochód kosztował mnie rękę i nogę.,Ten samochód kosztował mnie majątek.,0.8795700073242188
He finally spilled the beans about the surprise party.,W końcu powiedział o imprezie niespodzianki.,W końcu puścił farbę o przyjęciu-niespodziance.,0.8188575506210327
Tom told a joke as an icebreaker,Tom opowiedział dowcip jako przełamywacz lodów,"Tom opowiedział kawał, żeby przełamać lody.",0.7528873085975647
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies skopał wiadro w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.679803729057312
She visits us once in a blue moon.,Odwiedza nas raz na niebieskim księżycu.,Odwiedza nas raz na ruski rok.,0.5350643396377563
She always goes the extra mile for her friends.,Zawsze idzie na dodatkowe mile dla przyjaciół.,Zawsze daje z siebie wszystko dla przyjaciół.,0.8257796168327332
"After three failed attempts, I threw in the towel.","Po trzech nieudanych próbach, dorzuciłem ręcznik.",Po trzech nieudanych próbach dałem za wygraną.,0.6799583435058594
The test was a piece of cake and I finished it after a quater.,Test był bułka z masłem i skończyłem go po kwaterze.,Test był banalnie prosty i skończyłem go w kwadrans.,0.3678061366081238
Speak of the devil — there he is!,O wilku mowa!,"O wilku mowa, a wilk tuż tuż!",0.5823819041252136
Don’t cut corners when doing quality work.,Nie wycinaj narożników podczas wysokiej jakości pracy.,"Nie idź na skróty przy pracy, która wymaga jakości.",0.6530607342720032
Nobody wanted to talk about the elephant in the room.,Nikt nie chciał rozmawiać o słoniu w pokoju.,Nikt nie chciał poruszyć oczywistego problemu.,0.623897135257721
Take his advice with a grain of salt.,Przyjmij jego radę z odrobiną soli.,Traktuj jego rady z przymrużeniem oka.,0.8370823860168457
The police caught him red-handed while he was stealing a bike.,"Policja złapała go na gorącym uczynku, gdy kradł rower.","Policja złapała go na gorącym uczynku, gdy kradł rower.",0.9865272641181946
That clue was just a red herring to distract us.,"Ta wskazówka była tylko czerwonym śledziem, który nas rozproszył.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.4829719662666321
He received the stipend in a lump sum.,Dostał pensję ryczałtową.,Otrzymał stypendium w jednej racie.,0.7816773056983948
"To make a long story short, we missed the flight and had to drive by car.","W skrócie, przegapiliśmy lot i musieliśmy jechać samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.8943651914596558
Are you serious or just pulling my leg?,"Mówisz poważnie, czy tylko szarpiesz mnie za nogę?",Mówisz serio czy robisz mnie w konia?,0.8457012176513672
We had to cancel the picnic because it was raining cats and dogs.,"Musieliśmy odwołać piknik, bo padał deszcz psów i kotów.","Musieliśmy odwołać piknik, bo lało jak z cebra.",0.7190645337104797
Tell me what happened — I’m all ears.,"Powiedz, co się stało. Zamieniam się w słuch.","Mów co się stało, zamieniam się w słuch.",0.8079203963279724
I'm feeling under the weather today.,Czuję się dziś nieswojo.,Dziś kiepsko się czuje.,0.792352557182312
I'm in two minds about it.,Mam co do tego wątpliwości.,Nie mogę się zdecydować.,0.6026133894920349
That’s the last straw.,To ostatnia kropla.,To już przelało czarę goryczy.,0.6269410252571106
Don’t push your luck.,Nie przeginaj.,Nie kuś losu.,0.5859901309013367
Keep your fingers crossed.,Trzymaj kciuki.,Trzymaj kciuki.,0.9913902878761292
I was blown away by the news.,Rozwaliły mnie wiadomości.,"Byłem w szoku, gdy usłyszałem wiadomości.",0.8163885474205017
