src,mt,ref,comet_score
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłem zaskoczony, że Ben od miesięcy gra w truant.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.5608943104743958
Take a few days off if you feel unwell and rest until you are back in the pink.,"Jeśli czujesz się źle, weź kilka dni wolnego i odpocznij, aż wrócisz do różowej.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.7242264151573181
Time's up!,Czas się skończył!,Czas się skończył!,0.9931883811950684
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwolę ci samemu iść do Francji, to nie ma sensu, więc nie ma sensu się ze mną kłócić.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.9242976903915405
Get a move on!,Ruszajcie!,Pośpiesz się!,0.7620433568954468
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Byłem zmęczony, gdy poszedłem spać i zasnąłem, gdy tylko moja głowa dotknęła poduszkę.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.9082099199295044
You'll do time if the police find out you've been lying to them.,"Będziesz siedział w więzieniu, jeśli policja się dowie, że kłamiesz.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.9237794876098633
I have order food to go.,Mam zamówić jedzenie.,Zamówiłem jedzenie na wynos.,0.868197500705719
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Próbowałem rzucić ten nawyk, ale wciąż palę dziennie około 10 papierosów.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.9295780658721924
My dad had a face like thunder when he caught me smoking.,"Mój ojciec miał twarz jak grzmot, kiedy złapał mnie na paleniu.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.6198387742042542
I expect his new business will crash and burn.,"Oczekuję, że jego nowy biznes się rozpadnie i spali.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.8161812424659729
It seems like Derek has it in for you.,"Wygląda na to, że Derek jest dla ciebie.","Wygląda na to, że Derek uwziął się na ciebie.",0.6169948577880859
That car cost me an arm and a leg.,To auto kosztowało mnie rękę i nogę.,Ten samochód kosztował mnie majątek.,0.8449428081512451
He finally spilled the beans about the surprise party.,W końcu rozłożył fazole o imprezie niespodzianek.,W końcu puścił farbę o przyjęciu-niespodziance.,0.6638402342796326
Tom told a joke as an icebreaker,Tom opowiedział żart jako lodołomowca,"Tom opowiedział kawał, żeby przełamać lody.",0.7625769376754761
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies kopnął wiadro w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.7594121098518372
She visits us once in a blue moon.,Przyjechała raz na niebieski księżyc.,Odwiedza nas raz na ruski rok.,0.5141535997390747
She always goes the extra mile for her friends.,Zawsze robi coś dla swoich przyjaciół.,Zawsze daje z siebie wszystko dla przyjaciół.,0.8783644437789917
"After three failed attempts, I threw in the towel.",Po trzech nieudanych próbach wrzuciłem ręcznik.,Po trzech nieudanych próbach dałem za wygraną.,0.7363787889480591
The test was a piece of cake and I finished it after a quater.,Test był kawałkiem ciasta i skończyłem po quaterze.,Test był banalnie prosty i skończyłem go w kwadrans.,0.3991645574569702
Speak of the devil — there he is!,"Mówiąc o diablu, jest!","O wilku mowa, a wilk tuż tuż!",0.5477703213691711
Don’t cut corners when doing quality work.,Nie wyciąwaj kątów podczas wykonywania dobrej jakości pracy.,"Nie idź na skróty przy pracy, która wymaga jakości.",0.6171125173568726
Nobody wanted to talk about the elephant in the room.,Nikt nie chciał mówić o słonie w pokoju.,Nikt nie chciał poruszyć oczywistego problemu.,0.5296032428741455
Take his advice with a grain of salt.,Posłuchaj jego rad z żarciem soli.,Traktuj jego rady z przymrużeniem oka.,0.5134735107421875
The police caught him red-handed while he was stealing a bike.,"Policja złapała go w złodzieju, gdy kradł rower.","Policja złapała go na gorącym uczynku, gdy kradł rower.",0.8300759196281433
That clue was just a red herring to distract us.,"To wskazówek był tylko czerwony hering, by nas odwrócić.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.38684967160224915
He received the stipend in a lump sum.,Otrzymał stypendium w jednorazowej sumie.,Otrzymał stypendium w jednej racie.,0.8903855085372925
"To make a long story short, we missed the flight and had to drive by car.","Aby skrócić tę długą historię, przegapiliśmy lot i musieliśmy jeździć samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.8506416082382202
Are you serious or just pulling my leg?,"- To poważnie, czy po prostu mnie wyciągacie?",Mówisz serio czy robisz mnie w konia?,0.715417206287384
We had to cancel the picnic because it was raining cats and dogs.,"Musieliśmy anulować piknik, bo padało koty i psy.","Musieliśmy odwołać piknik, bo lało jak z cebra.",0.6119639873504639
Tell me what happened — I’m all ears.,Powiedz mi co się stało. Jestem całymi uszami.,"Mów co się stało, zamieniam się w słuch.",0.7166675329208374
I'm feeling under the weather today.,Czuję się dziś w złym klimacie.,Dziś kiepsko się czuje.,0.759149432182312
I'm in two minds about it.,Mam dwa myśli.,Nie mogę się zdecydować.,0.5366722345352173
That’s the last straw.,To ostatnia słoma.,To już przelało czarę goryczy.,0.4950989782810211
Don’t push your luck.,Nie wypychaj szczęścia.,Nie kuś losu.,0.5658921003341675
Keep your fingers crossed.,Trzymaj palce w klatce.,Trzymaj kciuki.,0.7137517929077148
I was blown away by the news.,Byłam zaskoczona wiadomościami.,"Byłem w szoku, gdy usłyszałem wiadomości.",0.8967391848564148
